run.id	[Actinomyces] odontolyticus	Abiotrophia defectiva	Acidaminococcus fermentans	Acidaminococcus intestini	Actinomyces graevenitzii	Adlercreutzia equolifaciens	Aggregatibacter aphrophilus	Aggregatibacter segnis	Akkermansia muciniphila	Alistipes finegoldii	Alistipes indistinctus	Alistipes onderdonkii	Alistipes putredinis	Alistipes senegalensis	Alistipes shahii	Alloprevotella tannerae	Alloscardovia omnicolens	Anaeroglobus geminatus	Anaerostipes caccae	Anaerostipes hadrus	Anaerotruncus colihominis	Atopobium parvulum	Atopobium rimae	Bacteroidales bacterium ph8	Bacteroides caccae	Bacteroides cellulosilyticus	Bacteroides clarus	Bacteroides coprocola	Bacteroides coprophilus	Bacteroides dorei	Bacteroides eggerthii	Bacteroides faecis	Bacteroides finegoldii	Bacteroides fragilis	Bacteroides intestinalis	Bacteroides massiliensis	Bacteroides nordii	Bacteroides oleiciplenus	Bacteroides ovatus	Bacteroides plebeius	Bacteroides salyersiae	Bacteroides sp. 2_1_22	Bacteroides sp. 3_1_19	Bacteroides sp. 3_2_5	Bacteroides sp. 4_3_47FAA	Bacteroides stercoris	Bacteroides thetaiotaomicron	Bacteroides uniformis	Bacteroides vulgatus	Bacteroides xylanisolvens	Bacteroidetes bacterium	Barnesiella intestinihominis	Bifidobacterium adolescentis	Bifidobacterium bifidum	Bifidobacterium breve	Bifidobacterium dentium	Bifidobacterium longum	Bifidobacterium pseudocatenulatum	Bilophila wadsworthia	Blautia hydrogenotrophica	Blautia producta	Bulleidia extructa	Burkholderiales bacterium 1_1_47	Butyricicoccus pullicaecorum	Butyricimonas synergistica	Butyrivibrio crossotus	Campylobacter concisus	Campylobacter gracilis	Campylobacter showae	Catenibacterium mitsuokai	Cetobacterium somerae	Citrobacter freundii	Citrobacter koseri	Clostridiaceae bacterium JC118	Clostridiales bacterium 1_7_47FAA	Clostridium asparagiforme	Clostridium bartlettii	Clostridium bolteae	Clostridium celatum	Clostridium citroniae	Clostridium clostridioforme	Clostridium difficile	Clostridium hathewayi	Clostridium innocuum	Clostridium leptum	Clostridium nexile	Clostridium perfringens	Clostridium ramosum	Clostridium sp. 7_2_43FAA	Clostridium sp. ATCC BAA-442	Clostridium sp. L2-50	Clostridium spiroforme	Clostridium symbiosum	Collinsella aerofaciens	Collinsella intestinalis	Collinsella tanakaei	Coprobacter fastidiosus	Coprococcus catus	Coprococcus comes	Coprococcus eutactus	Coprococcus sp. ART55/1	Coriobacteriaceae bacterium phI	Cronobacter sakazakii	Desulfovibrio desulfuricans	Desulfovibrio piger	Dialister invisus	Dialister succinatiphilus	Dorea formicigenerans	Dorea longicatena	Eggerthella lenta	Eikenella corrodens	Enterobacter cloacae	Enterococcus casseliflavus	Enterococcus faecalis	Enterococcus faecium	Enterococcus gallinarum	Erysipelotrichaceae bacterium 2_2_44A	Erysipelotrichaceae bacterium 21_3	Erysipelotrichaceae bacterium 5_2_54FAA	Erysipelotrichaceae bacterium 6_1_45	Escherichia albertii	Escherichia coli	Eubacterium biforme	Eubacterium dolichum	Eubacterium eligens	Eubacterium hallii	Eubacterium infirmum	Eubacterium ramulus	Eubacterium rectale	Eubacterium siraeum	Eubacterium sp. 3_1_31	Eubacterium ventriosum	Faecalibacterium prausnitzii	Flavonifractor plautii	Fretibacterium fastidiosum	Fusobacterium mortiferum	Fusobacterium nucleatum	Fusobacterium periodonticum	Fusobacterium ulcerans	Fusobacterium varium	Gardnerella vaginalis	Gemella haemolysans	Gemella sanguinis	Gordonibacter pamelaeae	Granulicatella adiacens	Haemophilus aegyptius	Haemophilus haemolyticus	Haemophilus influenzae	Haemophilus parahaemolyticus	Haemophilus parainfluenzae	Haemophilus paraphrohaemolyticus	Haemophilus pittmaniae	Haemophilus sputorum	Holdemania filiformis	Klebsiella oxytoca	Klebsiella pneumoniae	Klebsiella sp. MS 92-3	Lachnoanaerobaculum sp. ICM7	Lachnospiraceae bacterium 1_1_57FAA	Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 2_1_46FAA	Lachnospiraceae bacterium 2_1_58FAA	Lachnospiraceae bacterium 3_1_46FAA	Lachnospiraceae bacterium 3_1_57FAA_CT1	Lachnospiraceae bacterium 4_1_37FAA	Lachnospiraceae bacterium 5_1_57FAA	Lachnospiraceae bacterium 5_1_63FAA	Lachnospiraceae bacterium 6_1_63FAA	Lachnospiraceae bacterium 7_1_58FAA	Lachnospiraceae bacterium 8_1_57FAA	Lachnospiraceae bacterium 9_1_43BFAA	Lachnospiraceae bacterium oral taxon 082	Lactobacillus amylovorus	Lactobacillus crispatus	Lactobacillus equicursoris	Lactobacillus fermentum	Lactobacillus gasseri	Lactobacillus johnsonii	Lactobacillus mucosae	Lactobacillus oris	Lactobacillus reuteri	Lactobacillus salivarius	Lactobacillus vaginalis	Lactococcus garvieae	Lautropia mirabilis	Leptotrichia wadei	Leuconostoc lactis	Megamonas funiformis	Megamonas hypermegale	Megamonas rupellensis	Megasphaera elsdenii	Megasphaera micronuciformis	Methanobrevibacter smithii	Methanosphaera stadtmanae	Mitsuokella multacida	Morganella morganii	Neisseria flavescens	Neisseria meningitidis	Neisseria subflava	Odoribacter splanchnicus	Oscillibacter sp. KLE 1745	Oxalobacter formigenes	Parabacteroides distasonis	Parabacteroides goldsteinii	Parabacteroides johnsonii	Parabacteroides merdae	Paraprevotella clara	Paraprevotella xylaniphila	Parasutterella excrementihominis	Parvimonas micra	Peptostreptococcus stomatis	Phascolarctobacterium succinatutens	Plesiomonas shigelloides	Porphyromonas asaccharolytica	Porphyromonas endodontalis	Porphyromonas gingivalis	Prevotella baroniae	Prevotella bivia	Prevotella buccae	Prevotella copri	Prevotella denticola	Prevotella histicola	Prevotella intermedia	Prevotella melaninogenica	Prevotella multiformis	Prevotella oralis	Prevotella oulorum	Prevotella pallens	Prevotella salivae	Prevotella stercorea	Pseudoflavonifractor capillosus	Pyramidobacter piscolens	Roseburia hominis	Roseburia intestinalis	Roseburia inulinivorans	Rothia mucilaginosa	Ruminococcaceae bacterium D16	Ruminococcus albus	Ruminococcus bromii	Ruminococcus callidus	Ruminococcus flavefaciens	Ruminococcus gnavus	Ruminococcus lactaris	Ruminococcus obeum	Ruminococcus sp. 5_1_39BFAA	Ruminococcus torques	Shuttleworthia satelles	Slackia piriformis	Solobacterium moorei	Staphylococcus aureus	Stomatobaculum longum	Streptococcus anginosus	Streptococcus australis	Streptococcus constellatus	Streptococcus cristatus	Streptococcus downei	Streptococcus gordonii	Streptococcus infantarius	Streptococcus infantis	Streptococcus intermedius	Streptococcus macedonicus	Streptococcus mitis	Streptococcus mutans	Streptococcus parasanguinis	Streptococcus pasteurianus	Streptococcus peroris	Streptococcus pseudopneumoniae	Streptococcus salivarius	Streptococcus sanguinis	Streptococcus thermophilus	Streptococcus tigurinus	Streptococcus vestibularis	Sutterella parvirubra	Sutterella wadsworthensis	Tannerella forsythia	Treponema denticola	Treponema maltophilum	Treponema socranskii	Turicibacter sanguinis	unclassified	Veillonella atypica	Veillonella dispar	Veillonella parvula	Weissella cibaria	Weissella confusa
ERR528302	0	0	0	0	0	0	0.03633	0.04215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.45234	0	0	0	0	0	0	0	0	0	0	0	0.0068	0.00057	0	0.04051	10.48494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00399	0	0.00476	0	0	0	0	0	0	0	0	0.3286	0	0	0	0	1.14691	0	0	0.1387	0	0.07712	0	0	0	0	0.11752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00711	0	0	0	0	0.04095	0	0	0	14.6906	0	0	0	0	0	0	0	0	0	0	0.00273	0	0	0	0.12424	0.02678	0	0	0	0	0	0	0	0	0.05023	0.02376	0.07105	4.95126	0	0	0	0	0	11.50637	12.77858	0	0	0	0	2.76121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.91726	0	0	0	0.19889	0	0	0	0	0	0.12216	0	0	0	0	0.01099	0	0.00632	0	0	0.05375	0	0.34521	0	0	0	0.39564	0.01773	0	0.00829	0.03195	0	0	0	0	0	0	0	15.98493	0.2688	1.04828	0.23238	0	0
ERR528303	0.10666	0.00244	0	0	0.01183	0	0	0	0	0	0	0.01842	0	0	0	0	1.31914	0	0	0.03664	0	0.02036	0	0	1.07048	0	0	0.14699	0	0.04288	0.06047	0.00213	0	0	0	0.02389	0	0	2.55338	0	0.087	1.13471	0	0	0	0	1.73731	0.07484	2.30654	0.51275	0	0	0	0	0	0.08365	0.09299	0	0	0	0	0	0	0	0	0	0	0.02672	0	0	0	0.00166	0	0	0	0	0	0.02571	0	0	0	0.16514	0.02069	0.05612	0	4.14054	0	0.25933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00507	0	0	0.01826	0	0.05239	0	0	0	0	0	0	0	0	0	0	2.52108	0	0	0	0	0.07472	0	0	0	0.01052	0	0	0.05072	0	0	0	0	1.24342	0	0	0	0.00147	0	0	0	0	0.00923	0	0	0	0	0.01034	0	0	0	0	0	0	0.00813	0.24479	0	0	0	0	0.03109	0	0.221	0.02555	0	6.25979	0.00683	0	0.00314	0	0	0	0	0	0	0.55816	0	0	0	0	0	0	0	0	0	0	0.04586	1.51909	0.01039	0.05097	0	0	0	0	0	0	0	0	0	0	0	0	0.02977	0	0.05909	0.01866	0	0.00537	0	0	0.00391	0	0.02614	0	0	0	0	0	0	0.00474	0	0	0	0	0	5.13769	0	0	0	0.44085	0.00132	0	0.02253	0	0.13767	0.11183	0	0.00393	0	0	0.06151	0	0.04086	0	0	0.05489	0	17.34334	0	0.5494	0.00634	13.32759	0.03313	0.00534	0	1.25055	0	0	0	0	0	0	0	16.25767	1.07567	3.26543	11.60136	0	0
ERR528304	0	0	0	0	0	0	0	0.06578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.76029	0	0	0	0	0	0	0	0	1.7677	0	0	0	0	31.6528	0	0	0	0	0	0	0.00298	4.35256	1.42863	41.3534	0.75679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00498	0	0.20878	0.39428	0	0	0	0	0	0	0	2.44665	0.15681	0.1392	0	0	0	0	0.19503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02212	0	0	0.09108	0	0	0	0	0	0.01313	0	0	0	1.42548	0	0	0	0	0	0	0	0	0	0	0.30864	0	0	0	0	0	0.10908	0.15155	0	0	0	0	0	0	0	0	0	0.29066	0	0	0	0	0	0.15368	0	0	0	0	0	1.31581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02524	0	0	0	0	0	0	0.27311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93003	0	0	0	0.0994	0	0	0	0	0	0	0.01071	0	0	0	0	0	0	0	0	0	0	0.01911	0	0	0	0.11141	0	0	0	0	0	0	0	0	0	0	0	3.83239	0.0255	0.03121	0.074	0	0
ERR528305	0	0	0	0	0	0	0	0.39431	0	0	0	0.03671	0	0	0	0	0	0	0	0.08192	0	0	0	0	0.00626	0.02314	0	1.95169	0	2.04809	0	0	0.03088	1.30829	0	0	0	0	0.29054	2.8795	0	0	0	0	0	0.389	0.29392	0.3709	7.80695	0.2126	0.00157	0	0	0	0	0	0	0	0	0	0	0.08942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00399	0	0.00426	0.45663	0.09179	0.54104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69684	0	0	1.50657	0	0	0	0.05322	0	0	0	0.97764	0	0.09548	41.80713	0.07761	0.00432	0	0	0	0	0	0	0	1.05293	0.16073	0.48552	0	0.89275	0.04222	0	0.31584	0	0	0.39595	0	0	0	0	0	0	0	0	0	0	0.2467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.40189	2.65565	0.43282	0	0	0	0	0	0	0.16486	0.00335	0	0	0	0	0.0702	0	0	0.05387	0	0	0	0	0.00294	0	0	0	0.05004	0.18285	0	0	0	0.03731	0	0	0.0871	0	0	0	0	0	0	0.32025	0	0	0.1103	0	0.0738	0	0	0	0	0	0	0.86057	0	0.02283	0	0.26393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06761	0	0.04905	0	0	0	0.05652	0	0	0	0	0	0	0.17903	0.45309	0.14681	0.39435	0	20.66833	0.18402	0	0.16334	0	0
ERR528306	0	0	0	0	0	0	0	1.6895	0	0	0	0	0	0	0	0	0	0	0	0.0267	0	0	0	0	0.00537	0	0	0	0	0.00337	0	0	0	0.49214	0	0	0	0	0	0.99483	0	0	0	0	0	0.03011	0.04496	0.00753	4.22943	0	0	0	0	0	0	0	0.02005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26702	0.21478	0.70735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.19745	0	0	0	0	0	0	0	0	0	0	0.12585	0	0	17.9515	0	0	0	0	0	0	0	0	0	0.1094	0.23252	0.35208	0	3.47735	0.08954	0	0.2956	0	0	2.00228	0	0	0	0	0	0	0	0	0	0	0.17695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.92643	5.15146	0.4248	0	0	0	0	0	0	0.03167	0	0	0	0	0	0.00482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00384	0	0	0	0	0	0	0	0	0	0.15343	0	0	0	0	0	0	0	0	0	0	0	1.39564	0	0.00683	0	0.67183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03107	0	0.31797	0	0	0	0.08823	0	0	0	0	0	0	0	0	0	0	0	48.35436	0.40973	0.00405	0.28018	0	0
ERR528307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00133	0	0	0	0	0	0	0	0	0	0.00173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.30196	0	0.23758	0	0	0	0	0	0.21845	0	0.04353	0.03606	0	0	0	0	1.28421	0	0	2.23558	0.13505	0.05984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17906	0	0	0	0	0	0	0	0	0	0.1432	0.08131	0.02811	0	0.44341	0	0	1.18528	0	0	0	0	0	0.38761	0.23678	0	0.00787	0	0	0	1.02835	0	0	0	0	0.06482	0	0.01153	0	0.0145	0	1.23591	31.15451	0.35502	0	0	0	0	0	0	0.05475	0	0	0	0	0	0	0	0.21149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.99506	0	0	0	0	0.81868	0	0.00441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.81484	1.17482	0.20729	0	0	0	0	0	2.255	0	0	0	0.15166	0	0	0	0	0	0	0.40867	0	0	0	0	0	0	0	0	0.79626	0	0.32864	0	0	0	3.88846	0	0.16557	0	0.50317	0	0	0	0	0	0	0	18.25601	0.49799	2.164	1.19064	0	0
ERR528308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37675	0	0	0	0	3.46708	0	0	0	0	1.85965	0	0	0	0	0	0	0	0	4.47449	0	0	0	0	0	0	0	3.16178	12.93856	23.01868	0	0	0	0	0	0	0	4.60448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19481	0	0	1.15634	0.02994	0	0	0	0	0	0	20.64594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85971	0	0	0	0	0	4.64869	0	0	0	0	0	0	0	0	0	0	0.08287	0	0.01996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0449	5.67963	0	0	0	0	0	0	0	0.26989	0.0552	0	0.5065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07813	0	0	0	0	0	0	0	0	0	0	0	4.07755	0.14836	0	0.00666	0	0
ERR528309	0	0	0	0	0	0	0	0	0	0	0	0	0.34686	0	0	0	0	0	0	0.91362	0	0	0	0	4.28636	0.09079	0	0	0	3.73169	1.25016	0	0	0	0	0	0	0	6.01322	1.28612	0	0	0	0	0	0.38033	3.90684	1.23523	18.52573	0	0	0	0	0	0	0	3.40222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07913	0	0	1.98894	0.10169	0	0	1.14928	0	0	0	18.30682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.71147	0	0	0	0	0	3.68045	0	0	0	0	0	0	0	0	0	0	0.18313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17355	7.15481	9.1094	0	0	0	0.36783	0	0	0	0.61428	0.2742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15711	0	0	0	0	0	0	0	0	0	0	0	6.19411	0.11601	0.00951	0	0	0
ERR528310	0	0	0	0.01655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23792	0	0	0.02746	0	0	9.7401	0	0	0.09103	0	1.46905	0	0	0	0	0	0	0.43308	0	33.18848	0.00437	0	0	0	0	0	0	1.88387	0.62913	1.57702	0.01663	0	0	0	0	0	0.67722	0.24779	0.01901	0	0	0.01992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01277	0	0	0	0	0.13566	0	0	0	3.19578	0	0.553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05996	0	0	0	0	0	0.13401	0	0	0	0	0	0.06285	0	0	0	2.68427	0	0	0.05029	0	0.15606	0	0	0	0	0	0.26021	0	0	3.98127	0.02983	0	0	0	0	0	0	0	0	0	0.01908	0	0	1.17883	0	0	0	0	0	4.3278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05945	0.01677	0	0.3413	0	0	9.09097	0	0	0	0.01165	0	0	0	0	0	0.14727	0	0	0	0	0.14634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10292	0	0	0	0	0	0	0	0	0.0104	0	0	0	0	0	0	0	0	0	0	0	0	0	3.02614	0	0	0	0.30042	0.17771	0	0	0	0.01983	0.15277	0.05919	0	0	0	0	0	0	0	0	0	0	1.09713	0	0	0	1.40567	0	0	0	1.72562	0	0	0	0	0	0	0	11.5208	2.02356	0.35797	0.32199	0.7036	0.06023
ERR528311	0	0	0.05434	0.04739	0	0	0	0	0.04001	0.11055	0	0.29067	5.83263	0	0.28522	0	0	0	0	0	0	0	0	0.2029	4.02764	0	0	0	0	1.07838	0.02976	0.25117	0.57145	0.08861	0	0	0	0	3.17753	1.4556	0	0	0	0	0	13.54355	0.69344	2.33636	2.26174	0.31845	0	1.8768	0.71984	0	0	0.04478	0.37201	0	0	0	0	0	0	0	0	2.80837	0	0	0	0	0	0	0	0	0	0	0.39447	0	0	0	0	0	0	0	0	0.04518	0.05895	0	0	0	0	0	0	0	0	0	0	0	0	0.28511	0	0	0	0	0	0	0.90264	0.10171	0.01999	0	0	0	0	0	0	0	0	0	0	0	0.05929	0.27455	0.22411	0	27.42656	0.25539	0	0	1.28222	0	0	0.09361	4.62788	0	0	0.1903	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94318	0	0	0	0	0	0	0	0	1.26186	0	0	0.00398	0	0	0	0	0.05575	0	0	0	0	0	0	0.07156	0	0	0.00167	0	0.01109	0	0	0.95149	0	0	0	0	0	0	0.77167	0.03272	0.18942	0	0	0	0	0	0	0	0	0.69981	0	0	0.48792	0	0	1.28663	0.08139	0	0	0	0	0	0	0	0	0	0	0	0	3.22763	0	0	0	0	0	0	0	0	0	0	0	0	0.5104	0.38413	4.01493	0	0	0	0	0.33465	0	0.15116	0.38842	0.4143	0	0.58455	0	0	0	0.28661	0	0.11307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16076	0	0	0	0	0	0.26991	0	0	0	0	0	3.17497	0.13876	0.05093	0.18353	0	0
ERR528312	0	0	0	0	0	0	0	0	46.59264	0	0.08442	0	0.06852	0	0	0	0	0	0	0	0	0.02994	0	0	0.02508	0	0	0	0	0.00278	0.00272	0	0	0.00696	0	0.17589	0	0	0.01298	0.00654	0	0	0	0	0	0.0657	0.01559	0.13	0.24126	0.00228	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04431	0	0	0	0	0	0	0	0	0	0	0.03196	0	0	8.86647	0	0	11.54547	0	0.04841	0	0	0.65302	0	0.06381	0	9.08942	0	0	0.10442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09669	0	0	0	0	0.00372	0	0	0	0.08715	0	0	0	0.05111	0	0	0.05216	0	0	0	0.02353	0.01825	0	0	0.10567	0	0	0	0	0	0	0	0.02912	0.00178	0	0	0.01861	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1997	0	0	0	0	0	0.07775	0	0	0	0	0	0.77162	0	0	0.04961	0	0.01152	0.5994	0	0	0.01099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00467	0	0	0	0	0	0	0	0	0	0	0	0.02272	0	0.36328	0	0	0	0	0	0	0	0	0	0.43812	0	0	0	4.84779	0.04246	0	0	0	0	0	0	10.27722	0	0.22613	0	0.47746	0	0	0	0	0	0	0	0	0	0	0.1193	0	0	0	0	0.11813	0.0192	0.79497	0	0	0	0	0.05075	0	0	0	0	0	0	0	0	0	0	1.90263	0	0	0.1762	0	0
ERR528313	0	0	0	0	0	0	0	0	1.97643	0.57196	0.00313	0.27525	2.00149	0	0.69573	0	0	0	0	0	0	0	0	0	4.50261	5.89399	3.29677	0	0	0.10542	0	0	0	1.67359	0.02419	0	0.12765	0	3.61701	0.0007	1.76492	0.62036	0	0	0	0.01711	6.23742	11.8833	25.91701	0.72789	0	0	0	0.12285	0	0	0	0.03968	0	0	0.0036	0	0.01065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04101	0	0.0169	0	0	0.01657	0	0	0	0	0	0	0	0	0	0.01676	0	0	0	0	0.05357	0.52656	0	0	0	0	0	0	0	0	0.03578	0.0492	0	0	0	0	0	0	0	0	0	0.00449	0	0	2.81353	0	0	0.01559	0	0	0.08217	0	0	0.07073	0	0.67596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02755	0	0	0	0.00628	0	0	0	0	0	0	0	0.0874	0	0	0	0	0.02175	0	0	0.05097	0	0	0	0	0	0	0	0	0	0	0	0.31522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.85953	0	0	0.39142	0.03051	3.23784	0	0.2869	0.03536	0.0043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17	1.73825	0	0	0	0	1.24018	0	0	0.32544	0	0.66511	0	0.05739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00447	0	0.14943	0	0	0	2.14488	0	0	0	0	0	1.2696	0	0	0	0	0	6.82419	0.33771	0.16451	0.02428	0	0
ERR528314	0	0	0	0	0	0	0	0	0	0.08771	0	0	0.00968	0	0.14206	0	0	0	0	0.01034	0	0	0	0	0	0.23437	0.02855	0	0	0.00322	0.00329	0.01293	0	3.37994	0	3.11102	0.18451	0.05967	0.62231	21.67337	0	0	0	7.11248	0	9.05788	1.8655	0.97071	1.76752	0.16735	0	0	0	0	0	0	0	0	0.00265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01761	0.1277	0.11398	0	0	0.0022	0	0.02557	0.00283	0	0.19723	0	0.02505	0	0	0	0	0.01089	0.07728	0	0	0.02598	0.05853	0	0	0	0	0	0	0	0	0	0.18755	0.04641	0	0	0.7185	0	0	0	0	0.01094	0	0	0	0	2.90272	0	0	2.1214	0.235	0	0.09629	5.61065	0	0	0	7.00133	0.00334	0	0	0	0	0	0.08184	0	0	0	0	0	0	0	0	0	0.12397	0	0	0	0	0	0.23049	0	0	0.58994	0.11691	0	0	0.89997	0	0	0	0.03706	0.00204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00579	0.02673	0.27433	0	0	0	0	0	0	0	0	0	0.59145	0	0	3.36294	0	0	0.46572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00081	0.54703	4.94525	2.3614	0	0	0	5.19056	0	0	0.10006	0	0.1451	0.70209	1.61486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01634	0	0	0	0.0294	0	0	0	0	0	0	0	0	0	0	0	7.28775	0.00072	0.01496	0.10845	0	0
ERR528315	0	0	0	0	0	0	0	0	0.19379	0	0	0	0.03539	0	0	0	0	0	0	0.02882	0	0	0	0	0.85715	0	0	0	0	0.72727	0	0	0.22761	0	0	0	0	0	1.06038	5.03766	0	0	0	0	0	0.95666	4.17072	3.02518	8.43306	0.17219	0	0	0	0	0	0	0.74923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05383	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07449	0	0	0.15639	0.1145	0	0	0	0	0	0	5.5817	0	0	0	0	0	0.16696	0	0	0	0	0	0	0	0	0	0	1.3993	0	0	0.05627	0	0	0.62994	0	0	0	0	0	0	0	0	0	0	0.21191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.78408	0.58997	0.14594	0	0	0	0	0	0	0	0	0	0	0	0	0.42764	0	0	2.58816	0	0	0	0	0	0	0	0	0	0	0	0	0	49.61821	0	0	0	0	0	0	0	0	0	0	0	0	0	2.31052	5.29762	0	0	0	0	0	0	0.31865	0	0.02878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16916	0	0	0	0	0	0	0	0	0	0	0	2.09541	0.01753	0	1.23552	0	0
